time_s,node_1_fy_N,node_2_fy_N,node_3_fy_N,node_4_fy_N,node_5_fy_N,node_6_fy_N,node_7_fy_N,node_8_fy_N,node_9_fy_N,node_10_fy_N,node_11_fy_N,node_12_fy_N,node_13_fy_N,node_14_fy_N,node_15_fy_N,node_16_fy_N,node_17_fy_N,node_18_fy_N,node_19_fy_N,node_20_fy_N,node_21_fy_N,node_22_fy_N,node_23_fy_N,node_24_fy_N,node_25_fy_N,node_26_fy_N,node_27_fy_N,node_28_fy_N,node_29_fy_N,node_30_fy_N,node_31_fy_N,node_32_fy_N,node_33_fy_N,node_34_fy_N,node_35_fy_N,node_36_fy_N,node_37_fy_N,node_38_fy_N,node_39_fy_N,node_40_fy_N,node_41_fy_N,node_42_fy_N,node_43_fy_N,node_44_fy_N,node_45_fy_N,node_46_fy_N,node_47_fy_N,node_48_fy_N,node_49_fy_N,node_50_fy_N,node_51_fy_N,node_52_fy_N,node_53_fy_N,node_54_fy_N,node_55_fy_N,node_56_fy_N,node_57_fy_N,node_58_fy_N,node_59_fy_N,node_60_fy_N,node_61_fy_N,node_62_fy_N,node_63_fy_N,node_64_fy_N,node_65_fy_N,node_66_fy_N,node_67_fy_N,node_68_fy_N,node_69_fy_N,node_70_fy_N,node_71_fy_N,node_72_fy_N,node_73_fy_N,node_74_fy_N,node_75_fy_N,node_76_fy_N,node_77_fy_N,node_78_fy_N,node_79_fy_N,node_80_fy_N,node_81_fy_N,node_82_fy_N,node_83_fy_N,node_84_fy_N,node_85_fy_N,node_86_fy_N,node_87_fy_N,node_88_fy_N,node_89_fy_N,node_90_fy_N,node_91_fy_N,node_92_fy_N,node_93_fy_N,node_94_fy_N,node_95_fy_N,node_96_fy_N,node_97_fy_N,node_98_fy_N,node_99_fy_N,node_100_fy_N,node_101_fy_N,node_102_fy_N,node_103_fy_N,node_104_fy_N,node_105_fy_N,node_106_fy_N,node_107_fy_N,node_108_fy_N,node_109_fy_N,node_110_fy_N,node_111_fy_N,node_112_fy_N,node_113_fy_N,node_114_fy_N,node_115_fy_N,node_116_fy_N,node_117_fy_N,node_118_fy_N,node_119_fy_N,node_120_fy_N,node_121_fy_N,node_122_fy_N,node_123_fy_N,node_124_fy_N,node_125_fy_N,node_126_fy_N,node_127_fy_N,node_128_fy_N,node_129_fy_N,node_130_fy_N,node_131_fy_N,node_132_fy_N,node_133_fy_N,node_134_fy_N,node_135_fy_N,node_136_fy_N,node_137_fy_N,node_138_fy_N,node_139_fy_N,node_140_fy_N,node_141_fy_N,node_551_fy_N,node_552_fy_N,node_553_fy_N,node_554_fy_N,node_567_fy_N,node_568_fy_N,node_569_fy_N,node_570_fy_N,node_571_fy_N,node_572_fy_N,node_573_fy_N,node_574_fy_N,node_575_fy_N,node_576_fy_N,node_577_fy_N,node_578_fy_N,node_579_fy_N,node_580_fy_N,node_581_fy_N,node_582_fy_N,node_583_fy_N,node_584_fy_N
666,0,0,0,0,-160411.269469,-59542.083381,-2010.635657,-10967.103583,-182.78506,0,0,0,-3766.570821,0,0,0,-8075.503868,-8536.961232,0,0,0,-194473.490084,-60215.017066,0,0,0,0,0,0,-1432.690273,-49345.224053,-28185.231473,0,0,0,0,-26442.405894,-49458.341037,-11662.286106,-1216.569414,0,0,0,0,0,0,0,0,0,-4123.151511,-16804.239589,0,0,0,0,0,-15223.598294,-1307.961944,0,-10821.774478,-2662.369272,0,0,-147163.69753,-7670.979556,0,0,0,0,0,0,0,0,0,0,0,0,-727.144937,-14283.20412,-1817.862343,0,-91187.570876,-143005.037774,0,-85883.208372,0,0,0,0,-4378.601123,-15254.312177,-4434.785056,-26324.045076,-308.637068,0,0,-3847.475683,-16001.183917,0,0,0,0,0,0,0,0,0,0,0,0,0,-220.990134,-10259.186036,0,0,0,-92883.651424,-345100.814672,-13680.412953,0,-19417.167,-127108.281059,-4820.581391,0,0,0,-9458.377722,0,0,0,0,0,0,0,0,0,0,-706.044749,-44367.702212,-12638.388289,0,0,0,0,0,0,-11443.543329,0,0,0,0,0,-2022.621563,-43220.426314,0,-43564.571628,0,0,0,-3111.84073,0,-19559.499628,0
667,0,0,0,0,0,-80079.233372,-153034.643778,0,0,0,0,0,0,-4629.556021,-10580.558129,-8075.503868,0,0,0,0,-90121.94896,-164566.55819,0,0,0,0,0,0,-2292.304438,-51118.388956,-25552.452406,0,0,0,0,-35580.160642,-41586.597563,-11525.94643,-86.897815,0,0,0,0,0,0,0,0,0,-741.627906,-4412.311483,0,0,0,0,0,0,0,-10075.651858,-8478.529942,0,-10025.835438,-3458.308312,0,-101963.724002,-96091.379398,0,0,0,0,0,0,0,0,0,0,0,-7011.75475,-9816.45665,0,0,0,0,-200559.158836,-163081.229814,0,0,0,0,0,0,0,-7739.898512,-2217.392528,-27306.889332,-1543.18534,-12600.183215,-7248.476385,0,0,0,0,0,0,0,0,0,0,0,0,0,-2299.046509,-11292.970391,0,0,0,-62550.995147,-198394.154703,-37653.048096,-151727.256159,-1339.424946,-67500.125374,0,0,0,0,0,0,-18532.831906,-10485.045444,0,0,0,0,0,0,0,0,-3693.157149,-37691.178258,-9203.677228,-7124.122615,0,0,-8536.961232,0,0,0,0,0,0,0,-15773.451711,0,0,0,0,-11893.014788,0,0,0,-83845.904076,0,0
668,0,0,0,0,-4752.411553,0,-4113.562787,-190879.641157,-24960.148907,0,0,0,0,0,-13180.001397,-17222.248045,0,0,0,0,-213265.891757,-23293.93324,0,0,0,0,0,-4416.057078,-50363.276906,-24183.811816,0,0,0,0,-57235.695504,-7928.676525,-5339.720925,0,0,0,0,0,0,0,0,0,0,-13133.556012,-7793.835087,0,0,0,0,0,0,0,0,0,-1966.43763,-16515.079617,-72.664552,-9229.896397,-4254.247353,-5740.874202,-178506.465998,-13807.7632,0,0,0,-984.342494,-11946.951362,0,0,0,0,-14205.295734,-2077.556963,0,0,0,-47021.906085,-82425.873915,0,-104254.605113,0,0,0,0,0,0,0,-7514.413664,-12118.499636,-1966.81219,-45708.999955,-3240.314655,0,0,0,0,0,0,0,0,0,0,0,0,0,-5933.02325,-7658.99365,0,0,0,-37181.3278,-223763.82205,0,0,-150593.988788,-191471.769862,0,0,0,0,0,0,0,0,-17827.536276,-11190.341074,0,0,0,0,0,0,0,-11303.083498,-30443.825552,0,-3033.932344,0,0,-1420.329808,0,-8408.112747,0,-18128.682153,0,-18275.509496,0,0,0,0,-545.358703,-129938.003537,0,0,0,0,0,0,0
669,0,-1553.673008,-10967.103583,-639.747709,0,0,0,0,-63280.187676,-21080.211396,0,0,0,-14478.224792,-2134.240308,0,-10122.097242,-5088.016908,0,-30504.129639,-12977.889064,0,0,0,0,0,0,-43068.355138,-22815.171225,0,0,0,-3903.659616,-66134.48126,-1911.751936,0,0,0,0,0,0,0,0,0,0,0,-17638.758263,-3288.632837,0,0,0,0,0,0,0,0,0,0,0,0,-12266.076098,-6288.105702,-3383.770962,0,-79957.601402,-118097.501998,0,0,-6791.513735,-9173.712465,0,0,0,-6388.487661,-10439.723739,0,0,0,-16648.422817,-107119.835836,0,0,0,0,-176102.467904,-9549.021132,0,0,0,0,0,0,-19339.258614,-20142.314286,0,-24837.792787,-6229.674413,0,0,0,0,0,0,0,0,0,0,0,-9566.999991,-4025.016909,0,0,0,-16809.78307,-239137.244163,-4998.122617,0,-96575.684895,-54770.344555,-67389.405572,-5357.699783,0,0,0,0,0,0,0,0,-17122.240646,-11895.636704,0,0,0,0,0,0,-19275.583491,-22471.325559,0,0,-135592.953778,-5679.521347,0,0,0,0,-211206.488447,-13079.619438,-16829.709638,0,0,0,-10100.372788,0,-48541.119614,0,0,0,0,-117972.623845,0,0
670,-5392.159262,-1188.102888,0,0,0,0,0,0,0,-28857.465981,-180087.332029,-12392.926932,-13151.534871,0,0,0,0,-5263.310777,-41702.636111,-222932.674412,0,0,0,0,0,-8663.562359,-27406.522172,0,0,0,0,-1518.089851,-73063.832909,-14197.67969,0,0,0,0,0,0,0,0,0,0,-1928.232556,-18287.495401,-711.663142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4084.197318,-14469.984482,-7638.018315,-5846.125435,-167982.091802,-30073.011598,-6625.209296,-9340.016904,0,0,0,-14490.959817,-2337.251583,0,0,-3468.42142,-101213.181578,-24766.177002,0,0,0,0,0,-94412.079118,-139780.529532,0,0,0,0,0,-16509.461224,-1672.408385,-10650.226205,-8982.687095,0,-21385.851988,-9681.615212,0,0,0,0,0,0,0,0,-1325.940802,-11212.065528,-1054.01057,0,0,0,0,-222018.973849,-22014.063262,0,-123902.051323,-27443.978127,0,0,-168797.358115,-20182.766717,0,0,0,0,0,0,0,0,-16416.945016,-12600.932334,0,0,0,0,0,-27248.083483,-14498.825567,0,0,0,0,0,0,0,-2076.558138,0,-42893.061269,0,0,0,0,0,0,0,-1666.789991,0,0,-16912.112739,-1739.604368,0,0
671,0,0,0,0,0,0,0,0,0,0,-8383.142111,-155402.659185,-72780.016654,0,0,0,0,0,-183207.487981,-85270.803511,0,0,0,0,-10787.315,-48097.940756,-20077.890044,0,0,0,0,-69843.36991,-18936.23254,0,0,0,0,0,0,0,0,0,0,-5721.771665,-15205.619435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14456.500338,-10939.760736,-64593.543277,-146562.529455,-9506.321344,0,0,0,0,0,0,0,-73990.193585,-55457.586415,0,0,0,0,0,0,0,0,-174102.619562,-60089.989088,0,0,-7913.694143,-11934.965457,0,0,0,-12218.132476,-7414.780824,0,-6652.177583,-1851.822408,0,0,0,0,0,0,-7106.143756,0,0,0,0,0,-4974.150806,-168167.348954,0,-11866.0465,-127496.324752,-11983.658198,0,0,0,-29736.357476,-156965.096886,-4018.274837,0,0,0,0,0,0,0,0,-15711.649386,-13306.227964,0,0,0,0,-35220.583475,-6526.325575,0,0,0,0,0,0,0,0,-1420.329808,0,0,0,0,0,0,0,0,0,-22563.467208,-6485.873144,-87803.65009,0,0,0
672,0,0,0,0,0,0,0,0,0,-10921.157612,-1307.462531,0,-8543.55348,-33703.617303,0,0,0,-77741.257641,-176947.249509,0,-10755.851998,-4454.262152,0,-12911.067641,-47342.828706,-18709.249453,0,0,0,-973.854826,-61639.017558,-26166.730066,0,0,0,0,0,0,0,0,0,0,-10226.973915,-10700.417185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6274.621558,-24618.300892,-163086.598501,-52079.134198,0,0,0,0,0,-39830.362752,-89617.417248,0,0,0,0,0,0,0,0,0,0,-27785.426611,-195494.01503,0,-16666.401675,-3182.257925,0,0,0,0,0,-13786.038746,-5846.874554,0,-14481.970388,-16585.496812,0,0,0,-6876.913312,-6715.103588,0,0,0,0,0,-1492.245242,-193663.317781,-65789.586828,-27208.75473,-124137.27472,0,0,0,0,0,0,-70749.129811,-119970.599389,0,0,0,0,0,0,0,0,0,-15006.353756,-14011.523594,0,0,-2987.1124,-37218.858667,-1540.937983,0,0,-4383.844957,0,0,-10913.167008,0,-177706.182067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,0,0,0,0,0,0,0,-8536.961232,-8075.503868,0,0,0,0,-84413.28688,-135540.06597,0,-6526.325575,-215025.572517,-33136.609058,0,0,-5897.065533,-24347.868898,-46587.716656,-17340.608863,0,0,0,-2674.355177,-51981.374156,-34123.873117,0,0,0,0,0,0,0,0,0,0,-8536.961232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6126.295977,-10147.941851,-58758.654629,-169491.566782,-1534.195911,0,0,-20810.528521,-100434.097717,-8203.153762,0,0,0,0,0,0,0,0,0,0,0,0,-59399.950517,-12794.954181,0,0,0,0,0,0,0,0,-15353.945017,-4278.968283,0,-11030.029587,-20037.437613,0,-10510.890053,-3081.126847,0,0,0,0,0,0,-171278.140917,-89667.008933,-2157.463,-44433.250133,0,0,0,0,0,0,0,0,-115780.176983,-74939.552217,0,0,0,0,0,0,0,0,0,-3411.488369,-3827.249468,0,-9418.674409,-32328.234641,0,0,0,0,0,0,-181846.363552,0,0,0,0,0,-12390.429868,0,0,0,0,0,0,0,0,-104755.316317,0,0,-21779.139514
674,0,0,0,0,0,-1538.191213,-13843.720917,-1230.55297,0,0,0,0,0,0,-71429.929246,-148523.423604,-123726.682543,-130961.824607,0,0,0,-17158.572922,-47225.966127,-29433.638449,-355.082452,0,0,-5070.03805,-40933.36571,-42776.19869,0,0,0,0,0,0,0,0,0,-444.976744,-18347.424929,-2134.989427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5959.991538,-10005.234662,0,0,-136889.154552,-93204.274398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14323.157139,-5525.502461,-178981.632242,-55210.976408,0,0,0,0,0,0,0,0,-14210.789274,0,0,-8683.039456,-35424.343869,-552.100775,0,0,0,0,0,0,-145908.473571,-115036.676279,-81861.487587,-69484.541863,0,0,0,0,0,0,0,0,0,0,-160811.224155,-29908.505045,0,0,0,0,0,0,0,0,0,-13595.762495,-15422.114855,-17391.174402,-24355.734648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5422.124026,0,0,0,0,0
675,0,0,0,0,-8690.780353,-7921.684747,0,0,0,0,0,0,0,0,0,-22531.904324,-218574.898799,-2475.164409,0,0,-19282.325563,-45077.492556,-14603.327681,0,-11389.606754,-3820.507396,-2532.022549,-24951.65889,-51428.524262,0,0,0,0,0,0,0,0,0,-2815.189567,-18112.201533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4377.852004,0,0,0,-21610.213157,-173696.372275,-32824.900602,-1961.942916,0,0,0,0,0,0,0,0,0,0,0,0,0,-13394.249458,0,0,-31300.293415,-196071.585854,-6820.72938,0,0,0,0,0,0,0,0,-16413.19942,-6022.168423,-9405.190266,-4434.785056,-26324.045076,-308.637068,0,0,0,0,-120538.806224,-140406.343626,-109187.854016,-42158.175434,0,0,0,0,0,0,0,0,0,0,0,-21819.666857,-162202.937614,-6697.124729,0,0,0,0,0,0,0,0,0,-12890.466865,-41491.084878,-16383.234656,0,0,0,0,0,-231059.892468,0,0,0,0,-9867.396749,0,0,0,0,-11587.374196,0,-6454.410142,0,-1384.372092,0,0,0,0,0
676,0,0,-1615.100774,-11536.434097,0,0,0,0,0,0,0,0,0,0,0,-141386.640876,-46341.556121,-172733.454588,-1737.956306,-17579.952414,-43075.097209,-13234.687091,0,0,0,-16392.224085,-12086.287515,-44650.494671,0,0,0,0,0,0,0,0,0,-7320.391818,-13606.999282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5627.382658,-10337.843542,0,0,0,0,0,-101963.724002,-96091.379398,-5724.768141,0,0,0,0,0,0,0,0,0,0,0,-15973.216804,-3875.442796,0,0,0,0,-104170.104479,-130022.504171,0,0,0,0,0,0,0,0,-9236.638469,-22997.207166,-991.084566,0,-2217.392528,-27306.889332,-1543.18534,0,0,-95169.138878,-170090.936972,-127884.368444,-19146.735006,0,0,0,0,0,0,0,0,0,0,0,0,0,-60153.5893,-130566.1399,0,0,0,0,0,0,0,0,0,0,-45521.345621,-25243.440779,0,-7898.711761,-18414.845648,0,0,-113301.866274,0,-3460.930229,0,-4213.794922,-30860.710329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,0,-8844.599475,-7767.865625,0,0,0,0,0,0,0,0,0,0,0,-65360.566321,-189327.940829,0,-38063.790097,-199835.459846,-37285.155707,0,0,0,-292.156448,-11672.773773,-8081.496821,-68733.175408,-11866.0465,0,0,0,0,0,0,0,0,-11825.594069,-9101.797031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5461.078219,-10504.147981,0,0,0,0,0,0,-5740.874202,-164698.702798,-27615.5264,0,0,0,0,0,0,0,0,0,-14411.05378,-5437.60582,0,0,0,0,0,0,0,-183860.644922,-50331.963728,0,0,0,0,0,0,-9317.543331,0,-2139.484142,-17346.601815,-146.827343,0,0,-25511.999975,-3979.320644,-131640.301774,-143663.962932,-127163.715873,-5843.878077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105184.636472,-85535.092728,0,0,0,0,0,0,0,0,-2281.067651,-36746.539076,-14199.177928,-33618.592286,-13891.289979,-2066.44503,0,0,0,0,0,0,-23732.093,-3344.06765,0,0,0,0,0,0,0,0,-4274.473569,-5555.467225,0,0,0,0
678,0,0,0,0,0,0,0,0,0,0,0,0,0,-3988.310074,-207720.9122,-42979.284877,-3000.221984,-19653.139516,-72159.945807,-190401.053936,0,0,-1558.167722,-11536.434097,-3426.84531,-67130.809659,-5127.345661,0,-12023.36151,-3186.75264,0,0,0,0,-11734.201539,-9193.189561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5294.773779,-10670.452421,0,0,0,0,0,0,0,0,-3630.980264,-152653.242275,0,0,0,0,0,0,0,-12848.890756,-6999.768844,0,0,0,0,0,0,0,0,0,-34815.16022,-188464.281422,0,0,0,0,-1546.930936,-11994.894985,-50.19098,0,0,-3560.563069,-16072.350231,0,0,0,-190693.659855,-92101.196527,-71704.181748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109711.638088,0,0,0,0,0,0,0,0,-7534.26532,-39920.931251,-13037.668768,-22604.668759,-19705.577852,-41770.880861,0,0,0,0,0,0,-13702.137407,0,0,0,0,0,0,0,0,-10913.167008,0,-88859.60837,0,0,-81008.091112,0
679,0,0,0,0,0,0,0,0,0,0,0,0,0,-111345.991223,-143342.515927,-1528.202958,-7056.701896,-46551.75894,-9443.39534,0,-177414.774738,-13617.486949,-9488.342485,-867.479915,-63249.623617,-11394.101469,0,0,0,-7164.575046,-8045.539104,0,-1260.767441,-16962.303718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5128.46934,-10836.75686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11286.727731,-8561.931869,0,0,0,0,0,0,0,0,0,0,0,0,-15735.696109,-31830.070441,0,0,-5130.716697,-8461.300203,0,0,0,0,0,-5128.46934,-14504.44396,-21975.708365,-248240.539433,-32153.689891,0,-21385.851988,-9681.615212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-153537.802105,-9375.974621,0,0,0,0,0,0,-29396.931613,-31503.454515,-11810.986246,-1073.862226,-40142.295944,-186930.684806,0,0,-14383.086667,0,0,0,-32701.146127,0,-2704.319941,0,0,0,0,0,0,-186626.8421,0,-109921.241612,0,0,-27805.952475,0
680,0,0,0,0,0,0,0,0,0,0,0,0,0,-219225.883295,-14405.635151,-15405.634234,-45141.16768,-8441.823107,0,0,-12820.723878,-207285.823828,-13115.202595,-56332.257873,-19178.947127,0,0,0,0,0,-2305.788581,-17318.13529,-16513.581379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4962.1649,-11003.0613,0,0,0,0,0,0,0,0,0,0,-10289.899919,-18727.977431,0,0,0,0,-5261.812539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-188739.657602,-45452.951048,-8764.693438,-4827.323462,0,0,0,0,0,0,0,-17018.337827,-341401.889306,-73503.865467,0,0,0,-17933.911187,-13133.556013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49558.048789,-141161.680411,0,0,0,0,0,-11518.455239,-24486.081371,-30059.527455,-685.443974,0,-140103.624598,-57951.478802,0,0,-2726.793514,0,0,-28304.715969,0,0,0,0,0,0,0,-14586.847061,0,0,0,0,0,0,0,-7035.726561
681,-38510.71455,0,0,0,0,0,0,0,0,0,0,0,-59974.3251,-9371.479906,-14330.64833,-45340.683066,0,0,0,-3874.443971,0,-1601.916277,-244975.878407,-48886.763166,0,0,0,0,0,0,-8919.011972,-12008.379128,-12657.116267,-2552.997883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4795.86046,-11169.36574,0,0,0,0,0,0,0,0,0,0,-20359.184265,-8658.693085,0,0,-8162.401683,-11686.257917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38617.314198,-203594.239829,-5573.071524,0,0,0,0,0,0,0,-5968.980967,-339128.013198,-75458.467016,-11368.631419,0,0,0,0,-14481.970388,-16585.496812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94589.095961,-96130.633239,0,0,-11699.74206,-6854.43974,-1414.336856,-43224.546469,-10592.169475,0,-52079.134198,-145975.969202,0,0,0,-9920.334498,0,0,-194714.18205,-9393.953479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,-1331.634107,-101429.527173,-19782.737119,0,0,0,0,0,0,0,0,-70639.833335,-186914.054362,-3944.112047,-48455.270566,-6438.678641,0,0,-10967.103583,-2301.293867,0,-39027.606727,-36483.598273,-187516.421028,-32436.931822,0,0,0,0,-13424.214222,-7503.176878,0,0,-2043.596897,-1657.051443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6706.114158,0,0,0,0,0,0,0,0,0,0,-21064.479895,-7953.397455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8710.756863,-113928.129839,-120264.478811,0,0,0,0,0,0,-13274.390403,-326473.893408,-72542.895489,0,-2454.114163,-2422.65116,0,0,0,0,-11030.029587,-20037.437613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-139620.143133,-52988.86443,-16103.064114,-561.839323,0,-11232.666303,-36274.219485,-3897.666663,-1534.195911,-159041.355376,-37479.552113,0,0,0,0,0,0,-17259.704,0,0,-11509.46581,0,0,-9259.112042,0,0,0,-4881.260038,0,-14756.147977,0,0,0,-3826.500349
683,0,0,-92869.592956,-29674.305444,0,0,0,0,0,0,-23268.637985,-242710.492316,-11362.738349,-47306.87099,-5437.106408,0,-876.469344,-11609.847769,-782.080338,0,-30375.281154,-45135.923846,0,0,-174533.063395,-45420.289455,0,0,-17929.416473,-2997.974627,0,0,0,0,0,-5879.086675,-9331.027475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4463.251581,-11501.974619,0,0,0,0,0,0,0,0,0,0,-21769.775525,-7248.101825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6074.606759,-7517.410141,0,0,-193618.670282,-40573.938368,0,0,0,0,-25807.152899,-303365.067497,-83118.958904,0,0,0,-3901.412258,-14997.364326,-734.136715,0,0,0,-7578.088787,-23489.378413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15495.603438,-181723.48305,-12054.824513,-2709.189215,-10774.954535,-5649.856231,-36097.052819,0,-74085.256798,-123969.846602,0,0,0,0,0,0,0,-3565.806903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,0,0,0,-31670.657897,-15243.824509,0,0,0,0,-14106.412013,-217178.515831,-48923.569884,-44572.086872,0,0,-519.389241,-4866.277656,0,0,0,-32065.293838,0,0,0,0,-161549.705761,-58403.647089,-16204.944311,-569.330514,0,0,0,0,0,0,0,-92.890768,-13105.089487,-2012.133895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4296.947142,-11668.279058,0,0,0,0,0,0,0,0,0,0,-22475.071155,-6542.806195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9708.5835,-3883.4334,0,0,0,-41844.893828,-189619.42307,-2728.291752,0,0,-52433.092972,-252069.886434,-107788.199894,0,0,0,0,0,0,-12968.000692,-6664.912608,0,0,0,0,-21889.260021,-308.637068,0,0,0,0,0,0,0,0,0,0,0,0,-653.980972,-16383.234656,-1516.966172,-39632.22075,-153922.924233,-10648.727967,0,-13622.356223,-28124.552827,-7670.979556,-168773.910687,-21610.213157,0,0,0,0,-7882.730554,0,-75629.415994,-8871.068349,-43445.911162,-4153.116275,0,0,0,0,0,0,0,0,0,0,-8869.570111,0,0,0
685,0,0,0,0,-71310.944163,-51232.954237,0,0,-13079.619438,-162610.683139,-109625.189745,-38762.418567,0,0,-4885.754752,-8382.642698,0,0,-13070.630008,-62440.574992,0,0,0,0,0,-6012.429874,-97013.020624,-4918.715992,0,0,0,0,0,0,0,0,0,0,-8432.084558,-6778.029592,0,0,0,0,0,0,0,0,0,0,0,0,-4130.642702,-11834.583498,0,0,0,0,0,0,0,0,0,0,-23180.366785,-5837.510565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9696.223035,-978.724101,0,0,0,0,0,-118807.142519,-115385.466131,0,-28047.019,-147661.412258,-133157.867241,0,0,0,0,0,0,0,0,-14535.906963,-5097.006337,0,0,0,-2217.392528,-27306.889332,-1543.18534,0,0,0,0,0,0,0,0,0,0,-72.664552,-3989.059193,0,0,-4301.067297,-93176.631903,-106726.17375,0,-21594.856216,-20152.052834,-96091.379398,-101963.724002,0,0,0,-9573.742063,0,0,-2917.069765,0,0,0,-132936.57746,0,0,0,0,0,0,0,0,-103424.880801,0,0,0,-14492.458055,0
686,0,0,0,0,0,-60531.619767,-66012.574612,-18653.065521,-41501.197986,-50718.659006,-18167.636346,0,0,-7281.437625,-5986.959825,0,0,-4988.009509,-69953.490418,-569.705073,0,0,0,0,-10517.632125,-10409.758975,0,-135582.990494,-84370.362356,0,0,0,0,0,0,0,0,0,0,-3573.298094,-11636.816056,0,0,0,0,0,0,0,0,0,0,-3964.338263,-12000.887937,0,0,0,0,0,0,0,0,0,0,-23885.662415,-5132.214935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3384.520081,-10207.496819,0,0,0,0,0,0,0,0,-198497.682963,-142780.751516,-57192.995716,-69042.711419,0,0,0,0,0,0,0,0,0,0,-16103.813233,-3529.100067,0,0,0,0,-28289.733587,-2777.733613,0,0,0,0,0,0,0,0,-15500.77236,-3053.40944,0,0,-5097.006337,-8387.137413,0,-129024.602622,-61695.126578,-29567.356208,-25987.316042,-178506.465998,-5740.874202,0,0,0,-200610.798112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-178969.646336,0,0,0,0,0
687,0,0,0,0,0,-14383.086667,-58022.570204,-131258.750447,-249669.509081,0,0,0,-6085.843546,0,0,0,-2602.439744,-66072.304375,-6836.460881,0,0,0,0,-15022.834376,-5904.556724,0,0,0,-122599.632861,-97353.719989,0,0,0,0,0,0,0,0,0,0,-371.563072,-11524.448192,0,0,0,0,0,0,0,0,-3798.033823,-12167.192377,0,0,0,0,0,0,0,0,0,0,-20164.03874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7018.496822,-6573.520078,0,0,0,0,0,0,0,0,-3236.1945,-173299.563889,-284686.681751,-185261.34781,0,0,0,0,0,0,0,0,0,0,0,-314.630021,-17042.459462,-2275.823817,0,0,0,0,-24837.792787,-6229.674413,0,0,0,0,0,-5128.46934,-13425.71246,0,0,0,-5892.945378,-7591.198372,0,0,-1893.098871,-151712.273777,-34932.921742,-123173.533001,-79957.601402,0,0,0,0,-2861.634951,0,0,0,0,-7182.553904,0,0,0,-3314.102886,0,0,-8853.83861,0,0,0,0,0,0,0,0,-38852.312858
